happy,sad,anger,surprise,disgust,fear,ASR,label,fname
0.6666667,0.0,0.0,0.0,0.0,0.0, well it's not even a movie at that,happy,73447_92.6970_94.5780.wav
0.6666667,0.0,0.0,0.33333334,0.33333334,0.0, i starting to listen to what your body needs limit,happy,7EWOMjaKlus_381.4967_383.9013.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, i love that from a career development standpoint,happy,7UlSX-syPeo_13.3621_15.6569.wav
2.0,0.0,0.0,0.0,0.0,0.0, now taking a small job,happy,7UlSX-syPeo_56.3195_58.2501.wav
1.0,0.33333334,0.0,0.0,0.0,0.0, which one are you may wind up losing net in the end the only,happy,7ZzbemE4QEE_80.7784_83.8614.wav
1.0,0.0,0.0,0.0,0.0,0.0, so consider that,happy,7ZzbemE4QEE_90.2519_92.6725.wav
0.6666667,0.0,0.33333334,0.0,0.0,0.0, when this happens don't fall for it,happy,7eWclVCXOtk_39.9800_42.7650.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, hi,happy,80620_2.1270_3.4350.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, jack with life as a mustache,sad,80866_40.9590_42.8450.wav
0.0,0.6666667,0.33333334,0.33333334,0.33333334,0.0, the coffee least you want a little warm,sad,80866_34.1640_36.4300.wav
0.0,0.0,1.0,0.0,0.0,0.0, point break is one of his worst,anger,81406_14.6145_17.4475.wav
1.0,0.0,0.0,0.0,0.0,0.0, hi,happy,81615_0.0000_1.6470.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, and yet review day to day,sad,81668_0.3610_3.8040.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, if the movie multiple times i was first,happy,83859_47.7128_49.5686.wav
0.33333334,0.0,1.0,0.0,0.0,0.0, watch of britain the river kwai are th,anger,83859_53.5146_55.5151.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, after the movie was released in theaters and a gal,happy,83859_65.8616_68.7750.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, after seeing locations pocket,happy,83859_76.5922_78.3931.wav
1.0,0.0,0.0,0.0,0.0,0.0, at the script how was developed how became heat and the,happy,83859_78.3931_82.0149.wav
2.0,0.0,0.0,0.0,0.0,0.0, the great film if you have not,happy,83859_102.2389_103.5559.wav
2.0,0.0,0.0,0.0,0.0,0.0, seen as i highly recommend this a lot,happy,83859_103.5559_105.8058.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, remember dane cook talking about this,happy,83859_110.4203_112.9945.wav
2.0,0.0,0.0,0.0,0.0,0.0, great movie this,happy,83859_115.5487_117.2559.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, sizemore jon voight ashley judd natalie portman dentist,happy,83859_34.3133_37.9600.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, everything in this movie is great,happy,8404_43.5635_45.0050.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, i enjoyed every bit of it,happy,8404_26.7120_28.4175.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, i mean a ton of really cool people are in here,happy,84133_64.2250_67.0205.wav
0.0,1.6666666,0.0,0.0,0.33333334,0.0, it's sad,sad,84133_85.6180_86.9160.wav
1.6666666,0.0,0.0,0.33333334,0.0,0.0, and i like i like colin farrell,happy,84133_93.5150_95.0715.wav
0.0,1.6666666,0.0,0.0,0.0,0.0, hi my name is not linen today i would be reviewed for you the movie can hardly wait,sad,87161_0.3310_5.9200.wav
0.0,1.6666666,0.0,0.0,0.0,0.0, so it's a very boring movie i would just ready to run out of five,sad,87161_75.5810_79.2570.wav
0.0,1.3333334,0.0,0.0,0.33333334,0.0, now the movie on the whole is very aggravated i mean are they were very very boring box and the whole movie,sad,87161_60.2655_67.2645.wav
2.0,0.0,0.0,0.0,0.0,0.0, it's amazing,happy,87400_74.1590_75.4620.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, i just saw that and a fantastic movie,happy,87400_64.1670_66.2120.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, it lacked action,happy,88119_60.6750_62.0410.wav
1.0,0.0,0.0,0.0,0.33333334,0.0, i have put without a better word good,happy,88797_23.4340_25.1855.wav
0.0,0.6666667,0.0,0.0,0.0,0.33333334, advice any investments er strategies mentioned here may not be suitable for everyone,sad,88S1BjwMfdw_102.6280_106.8810.wav
0.33333334,0.0,1.0,0.33333334,0.0,0.0, experimental that's also try and stop them,anger,89787_64.4610_66.4814.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, yada yada yada you know it's not that complicated story line honestly,sad,89787_66.4814_70.2839.wav
1.0,0.0,0.0,0.0,0.0,0.0, but the dvd itself you know of your family movie is pretty complete,happy,89951_68.1325_71.9890.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, i think about my life all the time after the,happy,8F1mj-XT6KA_45.0190_47.1960.wav
1.0,0.0,0.0,0.0,0.0,0.0, thanks for watching the video guys hope you found it useful,happy,8Lmqsakmw3M_134.8760_137.1705.wav
1.0,0.0,0.0,0.0,0.0,0.0, and i called the mediator and thanked her and i told all my friends call,happy,8P0zm2oYDyY_41.9820_47.0970.wav
1.0,0.33333334,0.0,0.0,0.0,0.33333334, everyone as you know this week we're taking another step forward in the essay writing process this,happy,8X5tGQLBqPo_0.8590_6.1700.wav
2.6666667,0.0,0.0,0.0,0.0,0.0, i i was able to help my husband purchase our very first home so my three kids went from having a strip of grass,happy,8YsIvz4qnk4_6.5170_12.6250.wav
1.0,0.0,0.0,0.0,0.0,0.0, not that much of the movie is it's a pretty common,happy,8qCNtqjygW8_4.8120_6.9180.wav
2.0,0.0,0.0,0.0,0.0,0.0, so that's just a tiny sampling of some of the terrible science we see in movies,happy,8qCNtqjygW8_48.0230_51.5950.wav
2.6666667,0.0,0.0,0.0,0.0,0.0, but that doesn't mean you shouldn't watch them,happy,8qCNtqjygW8_51.5950_53.5010.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, just don't believe everything you see things,happy,8qCNtqjygW8_55.0820_56.9940.wav
1.0,0.0,0.0,0.0,0.0,0.0, interested coated it this way to get everything you need to know in ninety seconds and nine o'clock including use of strong american retail ficus,happy,8u5aet7s9_w_3.0160_10.0795.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, the goal process unchanged today in the price of oil lost some of the yesterday's gains,sad,8u5aet7s9_w_102.6790_107.4435.wav
0.0,0.0,0.0,0.0,0.0,0.6666667, i would say to the sort of the legacy players get in the game because it's years thing,fear,8x81fzwcJko_26.6370_32.8390.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, it also allows for charges to be pressed against those who disrupt religious services because of their intolerance,sad,9-EO2oCAGA4_50.9415_58.1255.wav
1.0,0.0,0.0,0.0,0.0,0.0, the wicker man,happy,91276_11.7555_13.2325.wav
0.6666667,0.0,0.0,0.0,0.33333334,0.0, so i would not recommend it,happy,92221_87.5435_89.1750.wav
0.6666667,0.0,0.0,0.33333334,0.0,0.0, the skill fast thirty seven and recording in once again,happy,92331_0.7910_4.4725.wav
0.33333334,0.0,0.6666667,0.0,0.33333334,0.0, want to look away but you can,anger,92331_49.6900_51.2905.wav
0.0,1.0,0.0,0.0,0.33333334,0.0, is probably closer to zero the guess arounds up,sad,92533_57.8910_63.1800.wav
1.3333334,0.0,0.0,0.33333334,0.0,0.0, it looks really weird,happy,93821_52.5830_54.1510.wav
2.0,0.0,0.0,0.0,0.0,0.0, hi,happy,93839_1.0490_1.9880.wav
0.0,1.6666666,0.33333334,0.0,0.33333334,0.0, libya innocent the humor in characters are young children,sad,96099_3.6540_8.5140.wav
1.0,0.33333334,0.33333334,0.0,0.0,0.0, about your the,happy,96179_48.2675_49.8095.wav
1.0,0.0,0.0,0.0,0.0,0.0, the okeechobee,happy,96179_49.8095_51.3670.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, i didn't enjoy it,sad,96194_75.4855_77.3280.wav
0.0,0.6666667,0.0,0.0,0.33333334,0.0, zero to five,sad,96350_77.7555_79.2630.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, to be a confident investor you need to understand investment risk,happy,9VZ4cpoTFbo_4.5810_9.2665.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, i encourage you to try out the investment risk to and test your knowledge of these topics,happy,9VZ4cpoTFbo_60.6930_66.7720.wav
1.3333334,0.0,0.0,0.0,0.0,0.33333334, this means taking select qualities of old tradition and incorporating new ideas,happy,9cSJglGi9Pg_71.8845_77.6410.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, so let me know what you think about the story in the comments below,happy,9cSJglGi9Pg_124.9270_129.4380.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, in the end mrs hutchinson gets the black spot and is stone to their as per tradition of the lottery,happy,9cSJglGi9Pg_35.0030_41.5385.wav
0.6666667,0.33333334,0.0,0.33333334,0.0,0.0, throughout the story the boy users might quite a bit when describing the different types of fish that could be connected to make it like it's pool,happy,9cxlcpbmrH0_53.8950_62.3105.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, several other cities across the world have already adopted this free transit please own initiative,sad,9pdyTplXwM4_28.7070_33.9205.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, know what happens is throughout time we get dysfunction in an area,happy,A8c7q_P4jQg_20.4750_24.8770.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, it could also be asked like what's your major,happy,Az3e1Opu0LE_46.8450_50.3430.wav
