happy,sad,anger,surprise,disgust,fear,ASR,label,fname
1.3333334,0.0,0.0,0.0,0.0,0.0, especially if i'd say hey can what i really like babies kid the so soft they don't have any hair on their faces,happy,-9y-fZ3swSY_0.0000_6.3680.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, i've seen this in us or in the u s,sad,-9y-fZ3swSY_23.1790_25.8250.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, going to get married or already married,sad,-ri04Z7vwnc_18.8700_21.1800.wav
0.0,0.0,0.0,0.0,0.0,0.0, i think finances for some reason has been a very delicate issue between couples,none,-ri04Z7vwnc_21.4200_25.1100.wav
0.0,0.0,0.0,0.0,0.0,0.0, now if you catch it early enough you can fix that problem,none,0K7dCp80n9c_47.3545_51.3405.wav
0.0,0.0,0.0,0.0,0.0,0.0, today we're going to be reviewing cheaper by the dozen which is the original version,none,100178_0.9350_5.9290.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, so if you're looking for something you sorta lighthearted,low-intensity-happy,100178_61.1685_64.3065.wav
0.0,0.0,0.0,0.0,0.0,0.0, it's only pg,none,100178_64.3065_65.4835.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, seniors the story,low-intensity-happy,10219_13.0930_15.0200.wav
0.0,0.0,0.0,0.0,0.0,0.0, have you start learning more about story,none,10219_33.0070_34.8740.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, i was a huge fan of the original film bruce somebody but i think it was funny,low-intensity-happy,102213_7.0950_12.0550.wav
0.0,0.33333334,0.0,0.0,0.0,0.33333334, unfortunately it seems like it'll be a big bomb,low-intensity-sad-fear,102213_81.9660_85.0100.wav
0.0,0.33333334,0.33333334,0.0,0.0,0.6666667, then i'm afraid it wasn't,fear,102213_31.1610_33.6270.wav
0.0,0.33333334,0.33333334,0.0,1.0,0.0, just so and hateful things in the movie,disgust,102389_47.6430_50.6325.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, it to the the commentary,anger,102389_8.3820_11.3815.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, i did not hold the attention of my five year old,sad,102389_19.0990_21.5930.wav
0.0,0.0,0.6666667,0.0,1.0,0.0, she was ready to leave went with half over,anger-disgust,102389_21.5930_25.1255.wav
1.0,0.6666667,0.0,0.0,0.0,0.0, hi today deprived that an interview is a dvd,happy-sad,104741_1.6680_6.2485.wav
0.33333334,0.0,0.6666667,0.0,1.3333334,0.0, i don't like this movie,anger-disgust,104741_13.0520_15.5320.wav
0.0,0.33333334,1.0,0.0,0.6666667,0.0, but i didn't really like this movie at all,anger-disgust,107585_22.1470_24.7260.wav
0.0,0.0,1.3333334,0.0,0.6666667,0.0, the plot it was like didn't have,anger-disgust,107585_26.7310_30.1640.wav
0.0,0.33333334,0.6666667,0.0,0.0,0.0, he'll say you're not missing anything,anger,108146_53.1965_55.8970.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, ocean's thirteen not good at all,anger,108146_19.0640_22.3370.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, i don't like it,anger,108146_22.3370_23.6735.wav
0.33333334,0.0,0.6666667,0.0,0.6666667,0.0, i love the story line,anger-disgust,110565_39.0135_40.7000.wav
0.0,0.0,1.3333334,0.0,1.0,0.0, but we could've done without all the other garbage that they had and see this movie,anger-disgust,110565_46.1675_51.2970.wav
0.0,0.0,0.6666667,0.0,1.0,0.0, it didn't,anger-disgust,111881_55.7910_57.3030.wav
0.0,0.0,0.0,0.0,0.0,0.0, not much else i can say about it,none,111881_61.9510_64.6970.wav
0.0,1.0,0.6666667,0.33333334,1.0,0.0, i was very disappointed,sad-anger-disgust,111881_9.8450_11.6560.wav
0.0,0.33333334,0.6666667,0.0,0.6666667,0.0, and i think it could have been i'm so much more,anger-disgust,111881_11.6560_14.3600.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, andy dick george carlin and prefer just to name a few,low-intensity-happy,111881_23.2795_27.6700.wav
